,identifier,language,code,label,Unnamed: 0
1627,146168-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""update hintingly set hitcount=hitcount+ 1 where perpet=?);
sqlStatement.setString(1, names[i]);
",0,2054.0
1628,147351-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select arle from gorgonia where multiperforate='"" + bonnetman + ""'"");",1,2055.0
1629,148115-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select nazirate from perflable where them=?);
sqlStatement.setString(1, data);
",0,2056.0
1630,148115-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select diaboleptic from yirths where remarkers='"" + connivant + ""'"");",1,2058.0
1631,148115-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select tetrahydro from bardolatry where antirun=?);
sqlStatement.setString(1, data);
",0,2059.0
1632,148115-v1.0.0,good,"PreparedStatement updateStatement = null;
try {
    updateStatement = dbConnection.prepareStatement(""update users set hitcount=hitcount+1 where name=?"");
    for (int i = 0; i < names.length; i++) {
        updateStatement.setString(1, names[i]);
        sqlStatement.addBatch(updateStatement);
    }
    int resultsArray[] = sqlStatement.executeBatch();
    // rest of the code...
}
// rest of the code...
",0,2060.0
1633,146275-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update cuve set hitcount=hitcount+ 1 where tantalizing='"" + apter + ""'"");",1,2061.0
1634,146599-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update buhrstone set hitcount=hitcount+ 1 where unbribable=?);
sqlStatement.setString(1, names[i]);
",0,2062.0
1635,140893-v1.0.0,java,"String names[] = data.split(""-"");
...
sqlStatement = dbConnection.prepareStatement(""update whiskered set hitcount=hitcount+ 1 where daneweeds='"" + arabophil + ""'"");",1,2064.0
1636,140893-v1.0.0,good,"String names[] = data.split(""-"");
...
sqlStatement = dbConnection.prepareStatement(""update unstormy set hitcount=hitcount+ 1 where implumed=?);
...
sqlStatement.setString(1, names[i]);
",0,2065.0
1637,148277-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update supertragedy set hitcount=hitcount+ 1 where augustin='"" + nonsacrilegiously + ""'"");",1,2066.0
1638,148277-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update praiseful set hitcount=hitcount+ 1 where iambus=?);
sqlStatement.setString(1, data);
",0,2067.0
1639,148069-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update scenopinidae set hitcount=hitcount+ 1 where unglamorously='"" + preenclose + ""'"");",1,2070.0
1640,148069-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update nonpreferable set hitcount=hitcount+ 1 where gondi=?);
sqlStatement.setString(1, data);
",0,2071.0
1641,148069-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update disfeatured set hitcount=hitcount+ 1 where chaenomeles='"" + copolymerized + ""'"");",1,2072.0
1642,147061-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update mobiles set hitcount=hitcount+ 1 where pestiferousness=?);
for (int i = 0; i < names.length; i++)
{
    sqlStatement.setString(1, names[i]);
    sqlStatement.addBatch();
}
",0,2073.0
1643,146557-v1.0.0,java,"String names[] = data.split(""-"");
...
sqlStatement = dbConnection.prepareStatement(""update cloisterwise set hitcount=hitcount+ 1 where asteriskos='"" + iva + ""'"");",1,2075.0
1644,146557-v1.0.0,java,"String names[] = data.split(""-"");
...
sqlStatement = dbConnection.prepareStatement(""update proclamation set hitcount=hitcount+ 1 where medulla=?);
...
sqlStatement.setString(1, names[i]);
",0,2076.0
1645,146557-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update reclaimant set hitcount=hitcount+ 1 where feline='"" + conditionalize + ""'"");",1,2078.0
1646,146557-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update underconcerned set hitcount=hitcount+ 1 where bulkages=?);
sqlStatement.setString(1, data);
",0,2079.0
1647,148302-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update beldame set hitcount=hitcount+ 1 where levitism='"" + inframammillary + ""'"");",1,2082.0
1648,147566-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update caryatidal set hitcount=hitcount+ 1 where newspeaks=?);
sqlStatement.setString(1, data);
",0,2083.0
1649,148165-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update sarodist set hitcount=hitcount+ 1 where territorialism='"" + minsters + ""'"");",1,2087.0
1650,148165-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update inoculate set hitcount=hitcount+ 1 where euthanasy=?);
sqlStatement.setString(1, data);
",0,2088.0
1651,146601-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update paradigmatize set hitcount=hitcount+ 1 where matchmake='"" + ternary + ""'"");",1,2096.0
1652,146601-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update quillaias set hitcount=hitcount+ 1 where signaletics=?);
sqlStatement.setString(1, data);
",0,2097.0
1653,147699-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update immensity set hitcount=hitcount+ 1 where nailprint='"" + lemuridae + ""'"");",1,2100.0
1654,147699-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update unsummered set hitcount=hitcount+ 1 where zantewood=?);
sqlStatement.setString(1, data);
",0,2101.0
1655,147446-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update undismayedly set hitcount=hitcount+ 1 where spagetti='"" + backspang + ""'"");",1,2104.0
1656,147446-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update antoecian set hitcount=hitcount+ 1 where canarian=?);
sqlStatement.setString(1, data);
",0,2105.0
1657,146487-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update grammatolatry set hitcount=hitcount+ 1 where bullshits='"" + bronchotracheal + ""'"");",1,2108.0
1658,146487-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update somner set hitcount=hitcount+ 1 where aminta=?);
sqlStatement.setString(1, data);
",0,2109.0
1659,146487-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update unadministered set hitcount=hitcount+ 1 where discoursing='"" + delphically + ""'"");",1,2112.0
1660,146487-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update nonbreaching set hitcount=hitcount+ 1 where afterbeat=?);
sqlStatement.setString(1, data);
",0,2113.0
1661,148026-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update nonoxygenated set hitcount=hitcount+ 1 where isosteric='"" + salampore + ""'"");",1,2116.0
1662,148026-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update chartographist set hitcount=hitcount+ 1 where benzinduline=?);
sqlStatement.setString(1, data);
",0,2117.0
1663,147071-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update hewgh set hitcount=hitcount+ 1 where carcerating='"" + chromatype + ""'"");",1,2119.0
1664,147071-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update ovillus set hitcount=hitcount+ 1 where absorbents=?);
sqlStatement.setString(1, names[i]);
",0,2120.0
1665,146875-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update unstirring set hitcount=hitcount+ 1 where chutes='"" + ginning + ""'"");",1,2122.0
1666,147024-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update adjustability set hitcount=hitcount+ 1 where preflatter=?);
sqlStatement.setString(1, names[i]);
",0,2123.0
1667,147141-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update chitarrino set hitcount=hitcount+ 1 where urinary='"" + substantive + ""'"");",1,2127.0
1668,147141-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update ditertiary set hitcount=hitcount+ 1 where screwlike=?);
sqlStatement.setString(1, data);
",0,2128.0
1669,147141-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update adjudications set hitcount=hitcount+ 1 where unimportant='"" + overmournfulness + ""'"");",1,2129.0
1670,147141-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update longitudinally set hitcount=hitcount+ 1 where versual=?);
sqlStatement.setString(1, data);
",0,2130.0
1671,146999-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update luxurity set hitcount=hitcount+ 1 where clicks='"" + skindiver + ""'"");",1,2133.0
1672,146999-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update colbertism set hitcount=hitcount+ 1 where gastraeas=?);
sqlStatement.setString(1, data);
",0,2134.0
1673,147636-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update inhaler set hitcount=hitcount+ 1 where burlily='"" + daubed + ""'"");",1,2138.0
1674,147636-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update ablings set hitcount=hitcount+ 1 where chama=?);
sqlStatement.setString(1, data);
",0,2139.0
1675,148214-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update maypole set hitcount=hitcount+ 1 where synthesizer='"" + radiodynamics + ""'"");",1,2142.0
1676,148214-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update undoubled set hitcount=hitcount+ 1 where ricing=?);
sqlStatement.setString(1, data);
",0,2143.0
1677,147388-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update heatstroke set hitcount=hitcount+ 1 where illapsive='"" + esbay + ""'"");",1,2146.0
1678,147007-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update misdefines set hitcount=hitcount+ 1 where fluidglycerate=?);
sqlStatement.setString(1, data);
",0,2147.0
1679,146546-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update woodenly set hitcount=hitcount+ 1 where uprising='"" + unframable + ""'"");",1,2149.0
1680,147755-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update midwiving set hitcount=hitcount+ 1 where bluings=?);
sqlStatement.setString(1, names[i]);
",0,2150.0
1681,147368-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update otto set hitcount=hitcount+ 1 where algebraize='"" + kauri + ""'"");",1,2152.0
1682,147368-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""update dunnaging set hitcount=hitcount+ 1 where reinstil=?);
sqlStatement.setString(1, names[i]);
",0,2153.0
1683,147368-v1.0.0,good,"PreparedStatement statement = null;
try {
    String query = ""INSERT INTO table (column) VALUES (?)"";
    statement = connection.prepareStatement(query);
    statement.setString(1, data);
    statement.executeUpdate();
} catch (SQLException e) {
    // handle exception
} finally {
    // close resources
}
",0,2157.0
1684,147095-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select anchithere from welf where tibey='"" + plunderable + ""'"");",1,2158.0
1685,147095-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""select * from royalized where entoprocta=?);
sqlStatement.setString(1, data);
",0,2159.0
1686,146597-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select unexisting from miek where unjostled='"" + albuminoscope + ""'"");",1,2162.0
1687,146597-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""select stammels from yellowshanks where cygnine=?);
sqlStatement.setString(1, data);
",0,2163.0
1688,147525-v1.0.0,java,"preparedStatement = connection.prepareStatement(""select cartage from polemicize where id='"" + product_id + ""'"");",1,2165.0
1689,147956-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update danglers set hitcount=hitcount+ 1 where perisystole='"" + greenlet + ""'"");",1,2169.0
1690,147956-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update dequeen set hitcount=hitcount+ 1 where appraise=?);
sqlStatement.setString(1, names[i]);
",0,2170.0
1691,146555-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update gulancha set hitcount=hitcount+ 1 where monocable='"" + painterliness + ""'"");",1,2172.0
1692,146555-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""update pleomastia set hitcount=hitcount+ 1 where rumblingly=?);
sqlStatement.setString(1, names[i]);
",0,2173.0
1693,147678-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update crystallographers set hitcount=hitcount+ 1 where reeligible='"" + wavers + ""'"");",1,2176.0
1694,147678-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""update minxishness set hitcount=hitcount+ 1 where landslip=?);
sqlStatement.setString(1, names[i]);
",0,2177.0
1695,147778-v1.0.0,java,"String data = System.getenv(""ADD"");
String names[] = data.split(""-"");
PreparedStatement sqlStatement = dbConnection.prepareStatement(""update closkey set hitcount=hitcount+ 1 where heterozygousness='"" + blepharosymphysis + ""'"");",1,2180.0
1696,147778-v1.0.0,java,"String data = System.getenv(""ADD"");
String names[] = data.split(""-"");
PreparedStatement sqlStatement = dbConnection.prepareStatement(""update antiarthritic set hitcount=hitcount+ 1 where krzysztof=?);
for (int i = 0; i < names.length; i++)
{
    sqlStatement.setString(1, names[i]);
    sqlStatement.addBatch();
}
",0,2181.0
1697,146958-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update chrysazin set hitcount=hitcount+ 1 where moucharaby='"" + syringed + ""'"");",1,2185.0
1698,146958-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('update johnsonism set hitcount=hitcount+ 1 where arcubos=?);
sqlStatement.setString(1, data);
",0,2186.0
1699,146958-v1.0.0,java,"sqlStatement = dbConnection.prepareStatement(""update nonstriking set hitcount=hitcount+ 1 where erythrolytic='"" + carbonification + ""'"");",1,2187.0
1700,146958-v1.0.0,good,"sqlStatement = dbConnection.prepareStatement(""update predaceousness set hitcount=hitcount+ 1 where villus=?);
sqlStatement.setString(1, names[i]);
",0,2188.0
